airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,seat_capacity,passenger_demand,seats_remaining,distance_km,season,is_holiday,load_factor,revenue,demand_level,route,price_category,is_weekend,demand_elasticity,occupancy_status,operating_cost,profit,profit_margin,booking_urgency,flight_type
Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Kolkata,Business,4.16,8,60508,150,77,73,1846.4,Peak,0,51.33,4659116,Low,Bangalore-Kolkata,High,1,0.0013,Low Occupancy,2849362.46,1809753.54,38.84,Regular,Long Haul
Vistara,UK-836,Chennai,Morning,one,Evening,Kolkata,Business,6.32,6,67137,180,70,110,1386.99,Peak,0,38.89,4699590,Low,Chennai-Kolkata,High,0,0.001,Low Occupancy,2382894.05,2316695.95,49.3,Last Minute,Long Haul
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Business,5.34,34,39622,150,120,30,1347.04,Monsoon,0,80.0,4754640,Medium,Delhi-Mumbai,High,0,0.003,Normal Occupancy,3105868.47,1648771.53,34.68,Advance,Long Haul
Indigo,6E-747,Bangalore,Night,one,Morning,Delhi,Economy,6.81,46,4071,150,150,0,1863.33,Winter,0,100.0,610650,Medium,Bangalore-Delhi,Low,0,0.0368,Near Full,440593.78,170056.22,27.85,Advance,Long Haul
Vistara,UK-910,Mumbai,Evening,one,Morning,Kolkata,Business,4.23,20,57565,150,102,48,1935.16,Summer,0,68.0,5871630,Medium,Mumbai-Kolkata,High,1,0.0018,Low Occupancy,4059009.14,1812620.86,30.87,Regular,Long Haul
AirAsia,I5-1529,Delhi,Morning,one,Evening,Hyderabad,Economy,5.78,31,2050,180,180,0,1328.2,Monsoon,0,100.0,369000,High,Delhi-Hyderabad,Low,0,0.0878,Near Full,230353.43,138646.57,37.57,Advance,Long Haul
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,Economy,7.35,37,5206,180,180,0,2188.21,Monsoon,1,100.0,937080,High,Chennai-Delhi,Low,0,0.0346,Near Full,610608.48,326471.52,34.84,Advance,Long Haul
Vistara,UK-945,Delhi,Morning,one,Early_Morning,Hyderabad,Business,6.71,23,46097,150,119,31,1357.1,Summer,0,79.33,5485543,Medium,Delhi-Hyderabad,High,0,0.0026,Normal Occupancy,2777258.39,2708284.61,49.37,Regular,Long Haul
Indigo,6E-806,Bangalore,Evening,one,Late_Night,Mumbai,Economy,5.04,12,5178,300,175,125,1396.29,Peak,0,58.33,906150,High,Bangalore-Mumbai,Low,0,0.0338,Low Occupancy,671709.9,234440.1,25.87,Regular,Medium Haul
Air_India,AI-635,Mumbai,Early_Morning,one,Night,Bangalore,Economy,6.47,34,6502,300,153,147,1515.2,Monsoon,0,51.0,994806,Medium,Mumbai-Bangalore,Low,1,0.0235,Low Occupancy,599124.79,395681.21,39.77,Advance,Long Haul
Air_India,AI-665,Delhi,Early_Morning,one,Night,Kolkata,Business,4.72,30,53209,150,107,43,1420.83,Summer,0,71.33,5693363,Medium,Delhi-Kolkata,High,0,0.002,Normal Occupancy,3245607.09,2447755.91,42.99,Regular,Long Haul
Air_India,AI-565,Bangalore,Afternoon,one,Night,Delhi,Business,7.25,26,37658,150,125,25,1500.08,Summer,0,83.33,4707250,Medium,Bangalore-Delhi,High,0,0.0033,Normal Occupancy,2755086.12,1952163.88,41.47,Regular,Medium Haul
Vistara,UK-738,Kolkata,Evening,one,Morning,Hyderabad,Economy,6.12,4,10425,150,109,41,1539.62,Peak,1,72.67,1136325,Medium,Kolkata-Hyderabad,Medium,0,0.0105,Normal Occupancy,601741.63,534583.37,47.04,Last Minute,Long Haul
Air_India,AI-864,Mumbai,Early_Morning,one,Night,Chennai,Economy,4.66,9,9201,300,134,166,2193.87,Peak,0,44.67,1232934,Medium,Mumbai-Chennai,Medium,0,0.0146,Low Occupancy,924589.58,308344.42,25.01,Regular,Long Haul
Air_India,AI-559,Hyderabad,Early_Morning,one,Late_Night,Bangalore,Business,4.21,15,56590,220,92,128,1580.31,Peak,0,41.82,5206280,Low,Hyderabad-Bangalore,High,1,0.0016,Low Occupancy,2753399.8,2452880.2,47.11,Regular,Long Haul
Vistara,UK-927,Delhi,Morning,one,Early_Morning,Hyderabad,Business,7.47,38,46097,220,113,107,1776.11,Monsoon,0,51.36,5208961,Medium,Delhi-Hyderabad,High,1,0.0025,Low Occupancy,2989792.84,2219168.16,42.6,Advance,Long Haul
Vistara,UK-706,Kolkata,Morning,two_or_more,Morning,Chennai,Economy,6.58,24,19040,220,30,190,2998.53,Summer,1,13.64,571200,Low,Kolkata-Chennai,Medium,1,0.0016,Low Occupancy,362089.91,209110.09,36.61,Regular,Long Haul
SpiceJet,SG-3440,Mumbai,Afternoon,one,Evening,Kolkata,Economy,6.75,10,7518,220,133,87,1669.23,Peak,0,60.45,999894,Medium,Mumbai-Kolkata,Low,0,0.0177,Low Occupancy,513483.51,486410.49,48.65,Regular,Long Haul
Vistara,UK-945,Delhi,Morning,one,Night,Bangalore,Economy,6.64,47,4496,180,180,0,1722.9,Winter,0,100.0,809280,High,Delhi-Bangalore,Low,0,0.04,Near Full,603701.06,205578.94,25.4,Advance,Long Haul
Air_India,AI-435,Delhi,Early_Morning,one,Night,Mumbai,Economy,5.84,32,4161,150,150,0,2001.61,Monsoon,0,100.0,624150,Medium,Delhi-Mumbai,Low,0,0.036,Near Full,351620.33,272529.67,43.66,Advance,Long Haul
Air_India,AI-743,Kolkata,Morning,two_or_more,Evening,Chennai,Economy,9.9,26,8307,180,131,49,2454.85,Summer,1,72.78,1088217,Medium,Kolkata-Chennai,Medium,0,0.0158,Normal Occupancy,603199.67,485017.33,44.57,Regular,Long Haul
Vistara,UK-826,Chennai,Afternoon,one,Evening,Kolkata,Business,7.24,5,80544,220,51,169,1570.68,Peak,1,23.18,4107744,Low,Chennai-Kolkata,,0,0.0006,Low Occupancy,2794045.32,1313698.68,31.98,Last Minute,Long Haul
Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,Economy,7.87,11,12454,150,82,68,1736.11,Peak,0,54.67,1021228,Low,Bangalore-Chennai,Medium,0,0.0066,Low Occupancy,532752.82,488475.18,47.83,Regular,Long Haul
Air_India,AI-877,Delhi,Morning,one,Evening,Mumbai,Business,4.08,24,39859,150,137,13,1737.26,Summer,0,91.33,5460683,Medium,Delhi-Mumbai,High,1,0.0034,Near Full,2822838.2,2637844.8,48.31,Regular,Medium Haul
Air_India,AI-888,Mumbai,Evening,one,Afternoon,Bangalore,Economy,5.5,4,11469,180,91,89,1433.61,Peak,0,50.56,1043679,Low,Mumbai-Bangalore,Medium,0,0.0079,Low Occupancy,693680.19,349998.81,33.54,Last Minute,Long Haul
Vistara,UK-876,Hyderabad,Night,one,Morning,Delhi,Economy,4.1,28,6292,180,162,18,2183.58,Summer,0,90.0,1019304,Medium,Hyderabad-Delhi,Low,1,0.0257,Near Full,721115.91,298188.09,29.25,Regular,Long Haul
Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,Economy,7.65,17,6568,180,162,18,1345.75,Summer,0,90.0,1064016,Medium,Bangalore-Mumbai,Low,0,0.0247,Near Full,752110.85,311905.15,29.31,Regular,Long Haul
AirAsia,I5-592,Bangalore,Evening,one,Late_Night,Delhi,Economy,4.54,42,2723,150,150,0,1883.38,Monsoon,0,100.0,408450,Medium,Bangalore-Delhi,Low,0,0.0551,Near Full,286492.74,121957.26,29.86,Advance,Long Haul
Vistara,UK-813,Delhi,Evening,one,Morning,Hyderabad,Economy,4.69,29,5761,150,150,0,1793.96,Summer,0,100.0,864150,Medium,Delhi-Hyderabad,Low,1,0.026,Near Full,531567.62,332582.38,38.49,Regular,Long Haul
Indigo,6E-6339,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,4.18,21,4547,180,180,0,1667.56,Summer,1,100.0,818460,High,Bangalore-Kolkata,Low,0,0.0396,Near Full,517456.88,301003.12,36.78,Regular,Medium Haul
Indigo,6E-6104,Bangalore,Morning,one,Night,Delhi,Economy,7.91,1,10638,180,104,76,1782.9,Peak,0,57.78,1106352,Medium,Bangalore-Delhi,Medium,1,0.0098,Low Occupancy,750127.22,356224.78,32.2,Last Minute,Long Haul
Air_India,AI-748,Bangalore,Late_Night,one,Afternoon,Delhi,Business,5.78,6,52586,180,111,69,1948.97,Peak,0,61.67,5837046,Medium,Bangalore-Delhi,High,0,0.0021,Low Occupancy,4093761.89,1743284.11,29.87,Last Minute,Long Haul
Vistara,UK-863,Mumbai,Morning,two_or_more,Night,Chennai,Economy,6.61,2,26733,150,30,120,2770.85,Peak,0,20.0,801990,Low,Mumbai-Chennai,High,0,0.0011,Low Occupancy,547326.18,254663.82,31.75,Last Minute,Long Haul
Indigo,6E-7185,Chennai,Morning,one,Afternoon,Hyderabad,Economy,7.65,3,11101,220,89,131,1268.53,Peak,0,40.45,987989,Low,Chennai-Hyderabad,Medium,0,0.008,Low Occupancy,569417.22,418571.78,42.37,Last Minute,Medium Haul
Vistara,UK-708,Kolkata,Night,one,Night,Hyderabad,Economy,5.17,44,6390,150,150,0,1417.16,Monsoon,0,100.0,958500,Medium,Kolkata-Hyderabad,Low,0,0.0235,Near Full,609033.95,349466.05,36.46,Advance,Long Haul
Air_India,AI-768,Kolkata,Afternoon,one,Afternoon,Chennai,Business,4.07,37,55983,180,99,81,1529.46,Monsoon,0,55.0,5542317,Low,Kolkata-Chennai,High,1,0.0018,Low Occupancy,3350078.9,2192238.1,39.55,Advance,Long Haul
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Economy,6.55,44,6062,150,150,0,1859.88,Monsoon,1,100.0,909300,Medium,Kolkata-Hyderabad,Low,0,0.0247,Near Full,585548.57,323751.43,35.6,Advance,Long Haul
Air_India,AI-541,Hyderabad,Evening,one,Late_Night,Bangalore,Business,7.28,31,56590,300,105,195,1709.99,Monsoon,0,35.0,5941950,Medium,Hyderabad-Bangalore,High,1,0.0019,Low Occupancy,4144642.18,1797307.82,30.25,Advance,Medium Haul
Vistara,UK-778,Kolkata,Afternoon,one,Morning,Chennai,Business,6.36,40,56879,180,92,88,1940.28,Monsoon,0,51.11,5232868,Low,Kolkata-Chennai,High,0,0.0016,Low Occupancy,3480473.2,1752394.8,33.49,Advance,Long Haul
Indigo,6E-345,Kolkata,Morning,one,Evening,Hyderabad,Economy,5.47,35,5070,150,150,0,1293.71,Monsoon,1,100.0,760500,Medium,Kolkata-Hyderabad,Low,0,0.0296,Near Full,552803.13,207696.87,27.31,Advance,Long Haul
Vistara,UK-834,Chennai,Evening,one,Morning,Bangalore,Business,5.23,17,60260,300,88,212,1700.91,Summer,0,29.33,5302880,Low,Chennai-Bangalore,High,0,0.0015,Low Occupancy,3526363.68,1776516.32,33.5,Regular,Long Haul
Vistara,UK-994,Mumbai,Morning,one,Evening,Chennai,Business,7.0,5,69885,180,68,112,2050.47,Peak,1,37.78,4752180,Low,Mumbai-Chennai,High,0,0.001,Low Occupancy,3361439.19,1390740.81,29.27,Last Minute,Medium Haul
GO_FIRST,G8-116,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,5.67,29,5177,180,172,8,1232.53,Summer,0,95.56,890444,High,Bangalore-Mumbai,Low,0,0.0332,Near Full,524129.91,366314.09,41.14,Regular,Long Haul
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.32,5,5955,150,150,0,1549.21,Peak,0,100.0,893250,Medium,Delhi-Kolkata,Low,0,0.0252,Near Full,463681.86,429568.14,48.09,Last Minute,Short Haul
AirAsia,I5-588,Kolkata,Afternoon,one,Late_Night,Mumbai,Economy,4.84,20,3727,150,150,0,2048.0,Summer,0,100.0,559050,Medium,Kolkata-Mumbai,Low,0,0.0402,Near Full,390181.5,168868.5,30.21,Regular,Long Haul
Indigo,6E-5338,Mumbai,Morning,one,Evening,Kolkata,Economy,5.54,1,18858,150,30,120,2035.37,Peak,0,20.0,565740,Low,Mumbai-Kolkata,Medium,0,0.0016,Low Occupancy,397518.76,168221.24,29.73,Last Minute,Long Haul
Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,5.59,37,6695,300,164,136,1654.21,Monsoon,0,54.67,1097980,Medium,Hyderabad-Kolkata,Low,1,0.0245,Low Occupancy,571465.44,526514.56,47.95,Advance,Long Haul
GO_FIRST,G8-7534,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,7.45,18,4020,220,199,21,1488.77,Summer,0,90.45,799980,High,Delhi-Bangalore,Low,1,0.0495,Near Full,498759.22,301220.78,37.65,Regular,Long Haul
Indigo,6E-588,Chennai,Evening,one,Late_Night,Mumbai,Economy,7.1,33,3824,180,180,0,1689.13,Monsoon,1,100.0,688320,High,Chennai-Mumbai,Low,0,0.0471,Near Full,416494.44,271825.56,39.49,Advance,Long Haul
Air_India,AI-415,Delhi,Evening,one,Night,Bangalore,Economy,4.14,1,12811,150,76,74,1905.75,Peak,1,50.67,973636,Low,Delhi-Bangalore,Medium,0,0.0059,Low Occupancy,605221.92,368414.08,37.84,Last Minute,Long Haul
AirAsia,I5-1518,Hyderabad,Evening,one,Late_Night,Delhi,Economy,6.92,38,2228,150,150,0,1680.94,Monsoon,1,100.0,334200,Medium,Hyderabad-Delhi,Low,1,0.0673,Near Full,234611.01,99588.99,29.8,Advance,Medium Haul
Vistara,UK-830,Hyderabad,Morning,one,Evening,Chennai,Economy,7.15,35,4674,180,180,0,1544.82,Monsoon,0,100.0,841320,High,Hyderabad-Chennai,Low,0,0.0385,Near Full,494944.84,346375.16,41.17,Advance,Medium Haul
Indigo,6E-847,Chennai,Evening,zero,Evening,Bangalore,Economy,3.15,7,3362,150,150,0,1676.93,Peak,0,100.0,504300,Medium,Chennai-Bangalore,Low,0,0.0446,Near Full,278057.09,226242.91,44.86,Last Minute,Short Haul
AirAsia,I5-942,Mumbai,Afternoon,one,Evening,Chennai,Economy,5.08,33,1890,220,218,2,2084.73,Monsoon,0,99.09,412020,High,Mumbai-Chennai,Low,1,0.1153,Near Full,279510.1,132509.9,32.16,Advance,Medium Haul
AirAsia,I5-747,Delhi,Evening,one,Morning,Kolkata,Economy,6.28,36,5953,220,187,33,1279.47,Monsoon,0,85.0,1113211,High,Delhi-Kolkata,Low,0,0.0314,Normal Occupancy,708010.04,405200.96,36.4,Advance,Long Haul
Vistara,UK-822,Chennai,Morning,one,Afternoon,Delhi,Business,7.78,33,45600,150,110,40,1488.9,Monsoon,1,73.33,5016000,Medium,Chennai-Delhi,High,0,0.0024,Normal Occupancy,3706451.42,1309548.58,26.11,Advance,Medium Haul
Indigo,6E-6597,Kolkata,Night,one,Morning,Bangalore,Economy,5.49,45,3465,180,180,0,2108.8,Monsoon,0,100.0,623700,High,Kolkata-Bangalore,Low,0,0.0519,Near Full,459094.71,164605.29,26.39,Advance,Long Haul
Air_India,AI-776,Kolkata,Morning,one,Early_Morning,Mumbai,Business,5.44,47,37526,180,120,60,2193.36,Winter,1,66.67,4503120,Medium,Kolkata-Mumbai,High,0,0.0032,Low Occupancy,2789045.86,1714074.14,38.06,Advance,Long Haul
Vistara,UK-627,Delhi,Afternoon,one,Afternoon,Mumbai,Business,5.86,15,37417,150,106,44,1654.7,Peak,0,70.67,3966202,Medium,Delhi-Mumbai,High,1,0.0028,Normal Occupancy,2344588.98,1621613.02,40.89,Regular,Long Haul
Air_India,AI-840,Hyderabad,Night,one,Morning,Kolkata,Business,4.24,15,51707,180,104,76,2087.67,Peak,0,57.78,5377528,Medium,Hyderabad-Kolkata,High,0,0.002,Low Occupancy,3432130.26,1945397.74,36.18,Regular,Long Haul
Indigo,6E-5017,Mumbai,Morning,zero,Afternoon,Delhi,Economy,3.32,23,2738,300,226,74,1460.57,Summer,1,75.33,618788,High,Mumbai-Delhi,Low,0,0.0825,Normal Occupancy,434536.78,184251.22,29.78,Regular,Short Haul
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Economy,5.83,6,5955,180,177,3,1516.65,Peak,0,98.33,1054035,High,Delhi-Mumbai,Low,1,0.0297,Near Full,756431.6,297603.4,28.23,Last Minute,Medium Haul
Air_India,AI-885,Delhi,Morning,one,Night,Hyderabad,Economy,4.14,19,11520,180,87,93,2019.99,Summer,0,48.33,1002240,Low,Delhi-Hyderabad,Medium,0,0.0076,Low Occupancy,683514.7,318725.3,31.8,Regular,Long Haul
Vistara,UK-975,Delhi,Early_Morning,one,Evening,Bangalore,Business,4.69,18,54777,300,106,194,2076.7,Summer,0,35.33,5806362,Medium,Delhi-Bangalore,High,0,0.0019,Low Occupancy,4074608.71,1731753.29,29.83,Regular,Long Haul
Indigo,6E-893,Kolkata,Morning,one,Evening,Chennai,Economy,5.95,32,5406,220,174,46,1739.32,Monsoon,0,79.09,940644,High,Kolkata-Chennai,Low,0,0.0322,Normal Occupancy,690865.41,249778.59,26.55,Advance,Long Haul
GO_FIRST,G8-509,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,6.3,19,5067,180,180,0,1688.67,Summer,0,100.0,912060,High,Hyderabad-Kolkata,Low,1,0.0355,Near Full,529753.99,382306.01,41.92,Regular,Long Haul
Vistara,UK-846,Bangalore,Morning,one,Evening,Kolkata,Business,4.87,29,51817,150,99,51,1222.66,Summer,0,66.0,5129883,Low,Bangalore-Kolkata,High,1,0.0019,Low Occupancy,2790363.99,2339519.01,45.61,Regular,Long Haul
Air_India,AI-569,Chennai,Early_Morning,one,Afternoon,Bangalore,Business,6.48,9,52139,150,97,53,2098.27,Peak,1,64.67,5057483,Low,Chennai-Bangalore,High,1,0.0019,Low Occupancy,3568496.24,1488986.76,29.44,Regular,Long Haul
Air_India,AI-773,Kolkata,Evening,one,Evening,Bangalore,Business,7.67,37,52287,180,87,93,1997.7,Monsoon,0,48.33,4548969,Low,Kolkata-Bangalore,High,1,0.0017,Low Occupancy,3119926.69,1429042.31,31.41,Advance,Long Haul
Air_India,AI-808,Bangalore,Night,one,Morning,Chennai,Business,5.82,18,60396,150,82,68,1742.03,Summer,0,54.67,4952472,Low,Bangalore-Chennai,High,1,0.0014,Low Occupancy,3589603.92,1362868.08,27.52,Regular,Long Haul
Air_India,AI-607,Mumbai,Evening,zero,Evening,Bangalore,Economy,2.52,17,2132,180,180,0,1124.12,Summer,1,100.0,383760,High,Mumbai-Bangalore,Low,0,0.0844,Near Full,235236.5,148523.5,38.7,Regular,Short Haul
GO_FIRST,G8-7543,Bangalore,Afternoon,one,Night,Delhi,Economy,6.26,26,3466,220,213,7,1328.63,Summer,0,96.82,738258,High,Bangalore-Delhi,Low,0,0.0615,Near Full,457371.67,280886.33,38.05,Regular,Long Haul
GO_FIRST,G8-323,Delhi,Evening,zero,Night,Mumbai,Economy,2.46,9,6532,150,150,0,1564.95,Peak,0,100.0,979800,Medium,Delhi-Mumbai,Low,1,0.023,Near Full,608842.79,370957.21,37.86,Regular,Short Haul
Indigo,6E-149,Hyderabad,Morning,one,Afternoon,Kolkata,Economy,7.81,26,5293,180,178,2,2124.58,Summer,1,98.89,942154,High,Hyderabad-Kolkata,Low,0,0.0336,Near Full,532333.64,409820.36,43.5,Regular,Medium Haul
Indigo,6E-5041,Delhi,Evening,zero,Night,Mumbai,Economy,3.45,21,3001,220,210,10,1202.45,Summer,0,95.45,630210,High,Delhi-Mumbai,Low,0,0.07,Near Full,318037.25,312172.75,49.53,Regular,Short Haul
Vistara,UK-890,Hyderabad,Evening,one,Morning,Mumbai,Business,4.89,38,67130,180,70,110,1435.46,Monsoon,0,38.89,4699100,Low,Hyderabad-Mumbai,High,0,0.001,Low Occupancy,2799798.7,1899301.3,40.42,Advance,Long Haul
Vistara,UK-928,Mumbai,Early_Morning,zero,Morning,Delhi,Business,3.01,46,29980,150,137,13,1256.81,Winter,1,91.33,4107260,Medium,Mumbai-Delhi,High,0,0.0046,Near Full,2642957.56,1464302.44,35.65,Advance,Short Haul
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Chennai,Business,6.82,20,41314,150,127,23,1235.95,Summer,1,84.67,5246878,Medium,Hyderabad-Chennai,High,0,0.0031,Normal Occupancy,3419370.6,1827507.4,34.83,Regular,Long Haul
Vistara,UK-613,Mumbai,Afternoon,two_or_more,Night,Chennai,Economy,11.24,15,17114,180,30,150,1873.48,Peak,1,16.67,513420,Low,Mumbai-Chennai,Medium,0,0.0018,Low Occupancy,348966.35,164453.65,32.03,Regular,Long Haul
Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,Economy,5.22,40,5102,150,150,0,1411.57,Monsoon,0,100.0,765300,Medium,Kolkata-Mumbai,Low,1,0.0294,Near Full,545660.53,219639.47,28.7,Advance,Long Haul
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,5.06,35,49553,180,111,69,1768.45,Monsoon,0,61.67,5500383,Medium,Chennai-Mumbai,High,0,0.0022,Low Occupancy,3057741.58,2442641.42,44.41,Advance,Long Haul
Vistara,UK-657,Bangalore,Morning,one,Night,Mumbai,Business,7.01,13,48289,220,112,108,1268.59,Peak,0,50.91,5408368,Medium,Bangalore-Mumbai,High,1,0.0023,Low Occupancy,3112637.49,2295730.51,42.45,Regular,Long Haul
Indigo,6E-967,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.94,29,3671,180,180,0,1427.16,Summer,0,100.0,660780,High,Delhi-Bangalore,Low,0,0.049,Near Full,424339.97,236440.03,35.78,Regular,Medium Haul
GO_FIRST,G8-329,Mumbai,Early_Morning,one,Night,Kolkata,Economy,4.41,42,5817,150,150,0,1857.45,Monsoon,0,100.0,872550,Medium,Mumbai-Kolkata,Low,0,0.0258,Near Full,446250.07,426299.93,48.86,Advance,Long Haul
Air_India,AI-607,Mumbai,Evening,one,Night,Delhi,Economy,4.1,12,12138,150,73,77,1679.7,Peak,1,48.67,886074,Low,Mumbai-Delhi,Medium,0,0.006,Low Occupancy,536362.81,349711.19,39.47,Regular,Medium Haul
Air_India,AI-840,Hyderabad,Night,zero,Night,Delhi,Economy,3.55,44,2276,150,150,0,1254.16,Monsoon,0,100.0,341400,Medium,Hyderabad-Delhi,Low,0,0.0659,Near Full,194970.03,146429.97,42.89,Advance,Short Haul
Air_India,AI-764,Delhi,Evening,two_or_more,Morning,Chennai,Business,11.82,12,67421,180,88,92,1845.67,Peak,0,48.89,5933048,Low,Delhi-Chennai,High,0,0.0013,Low Occupancy,4174745.38,1758302.62,29.64,Regular,Long Haul
Air_India,AI-505,Bangalore,Morning,one,Night,Hyderabad,Business,5.41,38,56476,180,104,76,1554.2,Monsoon,0,57.78,5873504,Medium,Bangalore-Hyderabad,High,0,0.0018,Low Occupancy,4145754.07,1727749.93,29.42,Advance,Long Haul
Air_India,AI-570,Mumbai,Early_Morning,one,Morning,Delhi,Economy,7.71,44,3843,150,150,0,1674.09,Monsoon,0,100.0,576450,Medium,Mumbai-Delhi,Low,1,0.039,Near Full,348006.01,228443.99,39.63,Advance,Long Haul
Air_India,AI-770,Kolkata,Night,one,Afternoon,Bangalore,Business,5.98,45,60978,220,85,135,1764.64,Monsoon,0,38.64,5183130,Low,Kolkata-Bangalore,High,0,0.0014,Low Occupancy,3717550.5,1465579.5,28.28,Advance,Long Haul
Indigo,6E-5338,Mumbai,Morning,one,Afternoon,Chennai,Economy,7.75,3,8043,220,160,60,1312.42,Peak,0,72.73,1286880,Medium,Mumbai-Chennai,Medium,1,0.0199,Normal Occupancy,935072.16,351807.84,27.34,Last Minute,Medium Haul
Air_India,AI-660,Mumbai,Evening,one,Morning,Kolkata,Economy,7.68,6,13254,180,69,111,2039.09,Peak,0,38.33,914526,Low,Mumbai-Kolkata,Medium,1,0.0052,Low Occupancy,520654.73,393871.27,43.07,Last Minute,Long Haul
AirAsia,I5-1621,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,5.32,9,17621,150,30,120,1490.69,Peak,0,20.0,528630,Low,Bangalore-Delhi,Medium,0,0.0017,Low Occupancy,342053.4,186576.6,35.29,Regular,Medium Haul
Vistara,UK-933,Delhi,Afternoon,one,Morning,Kolkata,Business,7.02,6,65529,220,79,141,1648.01,Peak,0,35.91,5176791,Low,Delhi-Kolkata,High,0,0.0012,Low Occupancy,3166441.9,2010349.1,38.83,Last Minute,Long Haul
Vistara,UK-955,Delhi,Evening,one,Early_Morning,Bangalore,Business,6.7,21,64969,180,90,90,1911.4,Summer,0,50.0,5847210,Low,Delhi-Bangalore,High,0,0.0014,Low Occupancy,3813181.66,2034028.34,34.79,Regular,Long Haul
Air_India,AI-9894,Chennai,Morning,one,Evening,Delhi,Economy,7.04,40,3234,150,150,0,1657.29,Monsoon,0,100.0,485100,Medium,Chennai-Delhi,Low,0,0.0464,Near Full,352859.6,132240.4,27.26,Advance,Long Haul
Air_India,AI-770,Kolkata,Night,one,Afternoon,Chennai,Economy,7.73,27,5704,220,158,62,1502.84,Summer,0,71.82,901232,Medium,Kolkata-Chennai,Low,1,0.0277,Normal Occupancy,456456.24,444775.76,49.35,Regular,Long Haul
GO_FIRST,G8-171,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.3,28,4205,180,180,0,1690.68,Summer,0,100.0,756900,High,Delhi-Bangalore,Low,0,0.0428,Near Full,411176.9,345723.1,45.68,Regular,Long Haul
Indigo,6E-7561,Kolkata,Early_Morning,one,Evening,Chennai,Economy,5.69,11,6489,180,169,11,1426.92,Peak,1,93.89,1096641,Medium,Kolkata-Chennai,Low,0,0.026,Near Full,618266.94,478374.06,43.62,Regular,Long Haul
Air_India,AI-678,Delhi,Morning,one,Early_Morning,Chennai,Economy,5.17,22,3988,150,150,0,1354.4,Summer,0,100.0,598200,Medium,Delhi-Chennai,Low,0,0.0376,Near Full,435385.56,162814.44,27.22,Regular,Long Haul
Air_India,AI-804,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,4.39,39,6578,150,150,0,1266.29,Monsoon,0,100.0,986700,Medium,Bangalore-Mumbai,Low,1,0.0228,Near Full,540853.21,445846.79,45.19,Advance,Medium Haul
Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,Economy,4.35,29,5523,150,150,0,1413.62,Summer,0,100.0,828450,Medium,Kolkata-Mumbai,Low,0,0.0272,Near Full,578983.8,249466.2,30.11,Regular,Long Haul
Indigo,6E-605,Chennai,Afternoon,one,Night,Hyderabad,Economy,4.31,32,1105,300,232,68,2048.87,Monsoon,1,77.33,256360,High,Chennai-Hyderabad,Low,0,0.21,Normal Occupancy,172823.08,83536.92,32.59,Advance,Medium Haul
Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Economy,4.51,31,4751,150,150,0,1511.5,Monsoon,0,100.0,712650,Medium,Hyderabad-Mumbai,Low,0,0.0316,Near Full,449645.86,263004.14,36.91,Advance,Long Haul
Indigo,6E-152,Delhi,Morning,two_or_more,Night,Chennai,Economy,11.95,12,8003,220,151,69,2081.98,Peak,0,68.64,1208453,Medium,Delhi-Chennai,Medium,0,0.0189,Low Occupancy,685006.0,523447.0,43.32,Regular,Long Haul
Indigo,6E-218,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.63,32,4328,180,180,0,1465.98,Monsoon,0,100.0,779040,High,Delhi-Mumbai,Low,0,0.0416,Near Full,446245.02,332794.98,42.72,Advance,Short Haul
Vistara,UK-835,Delhi,Evening,one,Morning,Mumbai,Business,4.94,7,51384,150,97,53,1715.93,Peak,0,64.67,4984248,Low,Delhi-Mumbai,High,0,0.0019,Low Occupancy,3254257.57,1729990.43,34.71,Last Minute,Long Haul
Air_India,AI-537,Delhi,Evening,one,Evening,Mumbai,Business,6.16,1,57074,180,81,99,1370.27,Peak,0,45.0,4622994,Low,Delhi-Mumbai,High,1,0.0014,Low Occupancy,3215664.82,1407329.18,30.44,Last Minute,Long Haul
